SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,university,single,0,0,0,2,2,0,16201.874406025407,11589.561386616013,15064.716409049612,17120.070577041246,13420.295054967359,24249.81324977288,7.9208096792886,8.142936010432265,8.38958706681109,0.0,7.783640596221253,9.207837241758064,1,11.289794413577894,25-30
female,graduate school,married,-1,-1,-1,2,-1,-1,1395.82291673697,-57.028669318704736,91.36951065670893,94.8784200111099,659.4570549520431,101.06193975382578,0.0,6.90875477931522,0.0,7.601402334583733,0.0,8.517393171418904,0,12.100717685412471,35-45
female,university,single,0,0,0,0,0,0,49623.63608831843,33998.14506041713,43593.20553719088,48614.92104372295,30335.335861949017,57070.56135491041,9.15915233520675,9.116139576577355,9.200391041122515,8.716207971151853,8.716207971151853,8.748463629942055,0,12.25486757159303,30-35
male,graduate school,single,0,0,0,0,0,0,5776.513146558217,4502.476598991527,5813.932906676585,6515.5149337594285,5510.428206715206,9855.597852919858,7.550135342488429,7.406103381237015,7.244941546337007,6.803505257608338,7.601402334583733,0.0,0,10.819798284210286,25-30
female,high school,married,2,0,0,0,2,0,3816.772471339909,7806.19006774936,9988.192545102303,11437.722713805137,9158.918725148813,14493.151073854764,10.212258189817774,7.470224135899966,7.972810784121404,0.0,7.143617602704121,6.725033642166843,1,10.819798284210286,25-30
female,graduate school,married,2,2,2,2,2,2,13148.728132005132,9517.24780863132,12212.892430261496,13583.89705153459,11238.730380380048,20184.852268139275,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.499423290592229,7.741099090035366,1,11.002116507732017,35-45
female,university,married,0,0,0,-2,-1,0,23032.639940554916,16170.50541170727,-2440.6730349317604,-2305.1722421823547,14147.83972200675,26114.21043536718,8.050065422915965,0.0,0.0,11.132894158118875,8.006700845440367,8.038189179973203,0,11.849404844423074,30-35
male,high school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.706850963741102,35-45
female,graduate school,single,0,0,0,0,0,0,2604.6652730480837,2327.3760928715133,3343.4460707257176,1898.4641149858503,1780.9839964937664,4295.769308119532,7.601402334583733,7.824445930877619,7.601402334583733,6.90875477931522,8.294299608857235,8.294299608857235,0,12.25486757159303,30-35
male,graduate school,single,0,0,0,0,0,0,10517.867340628021,5643.164757744968,3516.9616646803115,2933.5319117427957,1971.592998054262,-1766.1377318419757,7.369600720526409,6.90875477931522,0.0,0.0,0.0,0.0,0,11.156264806643742,30-35
male,university,married,0,0,0,0,0,0,20542.16314213853,11971.225567050577,13133.64921987934,14239.64610887142,10976.369328998735,19765.076392746196,7.65728279297819,8.518192691749322,7.51479976048867,7.354362330421477,7.3914152346753585,7.69484807238461,0,11.289794413577894,35-45
male,high school,single,-1,2,2,-2,-2,-2,374.1446962858949,307.7029618201142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.819798284210286,30-35
male,graduate school,single,-2,-2,-1,0,0,0,4160.460001024336,5381.026107831951,4624.412667886582,7376.946455876993,3361.0645288601304,14237.743255775062,10.090838109351523,9.667258761673263,9.457903327831136,8.99850761180784,10.43737519189882,11.410139410319752,0,13.180634172318978,30-35
female,graduate school,single,1,3,2,2,2,2,2940.5805419496055,2163.774750771288,2539.2585207437596,2995.9573686881386,2457.7757218865554,4275.281368005391,0.0,0.0,6.90875477931522,0.0,6.90875477931522,0.0,0,9.210440366976517,21-25
female,high school,single,0,0,0,0,0,0,13010.214271179017,9376.857521287371,12051.067624696418,13121.814617744605,10854.966723621825,19152.024335389902,7.470224135899966,7.701200180857446,7.438971592395862,7.387090235656757,7.3783837129967145,7.3783837129967145,0,11.289794413577894,45+
male,graduate school,married,0,0,0,0,0,-1,12119.9898253696,12734.92586979042,15985.586307113686,17368.696007200237,-63.924471704712985,3837.8893003100216,10.309652415758565,8.304989580140361,9.242807562113684,0.0,9.017968479328726,7.8528278122817445,0,12.25486757159303,30-35
female,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.206077645517674,30-35
male,graduate school,single,0,0,0,0,0,0,12197.547297450119,9150.080371800928,11159.087675224702,10417.598846139263,5140.42419525037,8671.773991787812,8.700347734514084,7.498869733976931,7.135687347028144,6.911747300251674,7.013915474810528,8.00736706798333,0,10.819798284210286,45+
male,graduate school,married,1,2,2,2,2,2,7347.957564145253,5228.133745094508,6966.437907488835,7965.623598447948,6635.949132393181,11481.874556802604,0.0,7.783640596221253,7.697121317282625,7.00397413672268,6.90875477931522,0.0,1,11.918397239722838,45+
female,graduate school,single,-1,-1,-2,-2,-2,-2,7960.87374586195,-129.0884193365033,-118.65203972961919,-114.8530237592215,-123.72083445013979,-100.96185078547813,0.0,0.0,0.0,0.0,0.0,0.0,1,11.51293546492023,25-30
male,graduate school,single,0,0,2,2,2,0,11652.799631211816,8983.543262330164,10939.14546919235,12257.15745543186,9459.617089301575,14130.505087952144,8.517393171418904,0.0,8.006700845440367,0.0,8.006700845440367,8.006700845440367,0,12.345838935721968,25-30
female,high school,married,0,0,0,0,0,0,9581.084890374548,6953.828679811666,8887.111511073552,8561.988567512977,6430.875831728781,11533.110979590789,7.534228326274089,7.434847875211999,7.009408932708637,7.295735072749282,8.006700845440367,7.827240901752812,0,10.819798284210286,45+
female,others,single,0,0,0,0,0,0,14450.075058395221,8056.996569181009,10221.192854560892,11171.496003283026,9253.3820168168,16458.471976848312,7.601402334583733,7.601402334583733,7.313886831633462,7.601402334583733,7.696667081526462,7.601402334583733,0,11.002116507732017,30-35
male,graduate school,married,-1,-1,-1,-1,-1,-1,3592.7692461960455,3739.5063964517863,2895.5714139743804,3278.624852023597,2905.501834499722,1976.562298132535,9.654128354403506,9.116139576577355,9.172534657240284,9.232493176617316,8.279697133877628,8.230843564198235,0,12.948012371209098,45+
male,university,others,0,0,0,0,0,0,14470.287179615505,8362.535990144788,18966.68677241243,11637.317705742014,9220.096584602043,16388.077137089625,7.426549072397305,7.403061091090091,7.27931883541462,7.282761179605593,7.2909747781429814,7.3310603052186325,0,10.819798284210286,35-45
male,university,single,2,2,2,0,0,-2,2562.8539046813544,2467.190565073537,2914.4183042639684,3390.047691403153,0.0,0.0,7.806289289267033,0.0,6.90875477931522,0.0,0.0,0.0,1,9.90353755128617,21-25
female,university,married,0,0,0,0,0,0,19663.217243133462,14038.668932394614,18376.510520440137,20218.714627823214,16553.734276326068,30103.65287116787,8.006700845440367,8.147867129923947,7.581209826196346,7.601402334583733,0.0,0.0,0,11.289794413577894,21-25
male,high school,married,0,0,0,0,0,0,13702.797607039,6066.354590259204,7764.235967751094,8565.55991260075,7067.021939050774,11895.981415969694,7.288927694521257,7.458186157340487,7.048386408721883,7.300472814267799,7.0909098220799835,8.0507033814703,0,10.819798284210286,45+
female,university,single,0,0,0,0,0,0,15875.679819517085,11546.272261210135,12527.7675791423,6064.045327854286,3302.9155239068214,6718.058203377591,8.021256180143997,7.024649030453636,8.929832503272403,6.163314804034641,8.185071477532283,5.723585101952381,1,11.002116507732017,21-25
female,university,married,0,0,2,3,3,2,9495.76582309781,7249.68669993162,10223.853123596287,10947.053605317791,8765.503228547726,16068.357030810424,7.944846711001996,8.699681400989514,0.0,0.0,8.006700845440367,0.0,1,11.289794413577894,25-30
female,university,single,0,0,0,2,2,0,26627.223079003248,18846.396263925773,25743.08659744907,28459.38509729314,22004.192429640378,38934.04219982841,8.612321536507814,9.313348122050412,8.24301946898925,0.0,8.295548516225763,7.976595409316577,0,12.206077645517674,25-30
male,university,single,0,0,0,0,0,0,26135.206122452826,18646.09318931041,24150.65463811911,27113.479698664003,22240.688240687905,41933.0290812965,8.612685172875459,8.294299608857235,8.294299608857235,8.564649132572534,8.517393171418904,8.38958706681109,0,12.206077645517674,25-30
male,high school,single,-2,-2,-2,-2,-2,-2,6539.114245890712,90.9784816401054,1166.2742889770786,0.0,0.0,0.0,5.209486152841421,8.060224240440958,0.0,0.0,0.0,4.553876891600541,0,12.206077645517674,35-45
female,university,single,0,0,0,0,0,0,6058.477844800638,4370.529455416923,3763.502504937542,3772.5951271637177,2441.903182903685,3356.9993466963156,7.226209010100671,7.119635638017636,7.004881989712859,5.602118820879701,6.90875477931522,6.90875477931522,0,11.289794413577894,21-25
male,others,married,0,-1,-1,-1,0,0,66516.20492119873,675.4057135679296,859.6982825324307,26078.87194269731,21086.97811935275,39567.88078729834,7.601402334583733,7.865187954187467,12.282653984959103,8.212297138229768,8.216358332386156,8.239329427901795,0,12.577639650232573,45+
female,university,married,1,2,2,2,2,2,53380.12700406204,35663.29010125394,46149.96199080379,49007.41916922253,39493.24381355837,75602.53681016758,9.210440366976517,8.987321812850125,0.0,9.680406499268875,8.987321812850125,0.0,1,12.506180941677357,30-35
female,university,single,-1,-1,-1,-1,-1,-1,111.25275596164938,94.74128224147039,102.86937455153131,101.44521561560909,98.31785406150382,124.97437106063764,5.303304908059076,5.236441962829949,5.198497031265826,5.303304908059076,5.236441962829949,6.621405651764134,0,12.100717685412471,30-35
male,graduate school,married,2,2,0,0,0,0,43443.05544221865,28818.323218321373,28625.53113068784,31739.674301460484,22529.99921610196,28441.397583362224,0.0,8.699681400989514,8.160803920954665,8.517393171418904,8.412054873292933,8.006700845440367,1,12.873904582205107,45+
female,high school,married,0,0,0,0,0,0,5167.680810691512,4162.0835022334295,5476.567664621186,6259.365412396913,5328.703152125892,9286.301642505836,7.601402334583733,7.601402334583733,7.313886831633462,6.90875477931522,7.0909098220799835,7.601402334583733,0,10.308985993422082,45+
female,university,single,0,0,0,0,0,0,47276.32575416052,30734.853867638583,32738.13812291421,32823.733094723604,25766.220989520047,48633.84677969669,8.987321812850125,8.620291149419804,8.57715877258367,8.431199478249262,8.46611040118692,8.504310565585223,1,12.206077645517674,25-30
male,graduate school,married,-1,-1,-1,-1,-1,-1,204.58095430438263,172.3459421663493,1067.0485759457752,202.83177972498208,182.8081842305714,450.25937765711086,5.968707559985366,7.951911381854188,5.968707559985366,5.968707559985366,6.646390514847729,5.968707559985366,0,11.002116507732017,45+
female,graduate school,single,2,2,2,2,2,2,29506.0827020123,21246.161119028115,27784.96852274694,30789.386263220385,24188.059778788083,48069.49431266754,9.210440366976517,8.556606193773073,8.294299608857235,7.313886831633462,9.305741456739435,6.90875477931522,1,12.100717685412471,30-35
female,graduate school,married,-1,2,0,0,0,-1,3633.1115264089335,2020.1000841853056,4502.2595397095765,4098.489898760442,2121.014684924692,2659.3695157528105,2.6390573296152584,9.429877427696281,3.4339872044851463,3.091042453358316,8.610501368549889,7.453561871643373,0,11.775297421715827,30-35
female,high school,married,0,0,0,0,0,0,28526.33439953828,20823.207407571077,28004.549868896258,25685.695684345596,20951.45511877442,39697.164217264355,9.210440366976517,8.987321812850125,8.517393171418904,8.294299608857235,8.416488487294606,8.699681400989514,1,11.849404844423074,35-45
male,graduate school,single,0,0,0,0,0,0,25949.376376412125,17050.33724037101,20729.158668136533,22754.785403435853,20166.30090397864,31513.49177150489,8.302513718514158,8.294299608857235,8.295548516225763,9.551586907757695,8.012349639327795,7.914617709040679,0,12.468440756144114,30-35
female,university,married,0,0,0,0,-1,2,13181.43109842763,9619.120202006936,12108.42606127497,1443.1303097898476,731.5434945160926,237.74718049373425,7.691200097522863,6.90875477931522,4.330733340286331,7.602900462204755,0.0,0.0,1,10.819798284210286,45+
male,university,married,0,-1,0,0,0,0,2349.0383395546814,29964.66902503951,39104.97779515602,40738.80830722062,29310.211826967537,53676.01031880461,12.153294038084804,8.959311617172437,8.714895850248494,8.520985989654934,8.72729202920964,7.105786129481271,0,12.154784614286667,45+
male,high school,single,-1,-1,-1,-1,0,0,14487.608464249492,8702.905697375945,7155.489767540546,82528.46926043426,57392.699907979455,60533.09809531669,10.666603794621116,10.169690593310785,12.89192578916241,8.970177815492379,8.239065331769268,0.0,0,12.899222326086994,45+
female,graduate school,single,2,3,2,2,2,2,67824.22377617781,45798.44919096037,61759.02249134855,69789.4746496233,55328.83301188602,111672.25656991226,9.392745258631441,9.546884034617925,9.392745258631441,9.472781556562168,9.472781556562168,9.472781556562168,1,12.765691290604371,35-45
female,high school,married,2,2,0,0,0,0,25498.055164259018,17298.45948283237,22715.66168919993,25095.273426138625,11507.271179097817,26930.398893372792,0.0,8.517393171418904,7.8724551500639794,7.824445930877619,10.373522431293592,7.850882664809852,1,11.51293546492023,35-45
male,graduate school,married,0,0,0,-2,-2,-2,26825.924526465828,16213.51884778076,0.0,0.0,0.0,0.0,9.932366512086505,0.0,0.0,0.0,0.0,0.0,0,11.407576060361786,30-35
female,university,single,0,0,0,0,0,0,17841.82526414736,12700.442883175952,16483.675986268896,18309.727715110723,11233.283831378849,19493.731360084796,7.824845691026856,8.007034012193408,7.866722285136729,7.48324441607385,7.491645473605133,7.492203042618741,1,11.156264806643742,21-25
male,university,married,0,0,0,0,0,0,3744.5928754265524,3019.594522350349,3973.4444615559887,4583.735103071512,3891.4602527793404,6519.166275839166,7.093404625868766,7.170888478512505,7.119635638017636,6.248042874508429,6.282266746896006,6.2878585601617845,0,10.819798284210286,30-35
female,university,single,2,2,2,3,2,2,6031.854510723942,4314.765751791776,6233.366687814421,6589.6671446562905,5148.871535756036,7890.48166902185,0.0,8.304742269640771,0.0,6.47543271670409,0.0,6.826545223556594,0,10.819798284210286,21-25
male,university,married,0,0,2,0,0,0,19330.393273006295,13263.805029481158,16148.67923958867,16854.7950707896,12987.737017681537,21963.396900526477,8.517393171418904,8.006700845440367,8.006700845440367,8.006700845440367,7.601402334583733,8.006700845440367,0,11.002116507732017,35-45
male,university,single,0,0,0,0,0,0,4443.036271893716,3524.2418325542726,4593.03905727503,5261.361637441387,4472.78753463465,7565.94258147413,7.170888478512505,7.170888478512505,7.170888478512505,6.55250788703459,6.447305862541213,6.478509642208569,0,9.90353755128617,25-30
male,university,single,2,0,0,-1,-1,-2,3025.7683075177724,2412.0279996775967,3135.8171468700843,263.9589384750909,0.0,0.0,7.122059881629142,7.151485463904735,6.270988431858299,0.0,0.0,0.0,1,9.210440366976517,21-25
male,graduate school,single,2,2,2,2,2,0,39206.72523924833,26136.860817602057,35778.11274605193,40774.35794596089,30042.581916003903,51270.4231260346,0.0,9.546884034617925,9.21522840604896,0.0,8.540714386457584,8.415824697027949,1,11.918397239722838,25-30
male,graduate school,single,0,-1,2,0,0,0,1055.2343861769884,903.3451087965792,195.50111476281765,421.15569868338326,886.6940723657823,2027.3070422389944,7.949797216161852,0.0,6.803505257608338,7.601402334583733,8.294299608857235,7.601402334583733,0,12.100717685412471,25-30
male,graduate school,married,-1,0,0,0,0,0,5384.806722423662,9047.849125773198,10421.722900516004,11512.602436554887,9349.223385371035,14460.791525125114,10.607920805113041,7.602401335665818,7.313886831633462,7.601402334583733,6.90875477931522,8.770904744296866,0,11.982935344196433,30-35
female,university,single,0,0,0,-2,-2,-2,1611.1816543415105,1474.5948833290458,0.0,0.0,0.0,0.0,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0,11.695255355062795,35-45
female,university,married,0,0,0,0,0,0,6516.324627666061,5012.867377491434,6345.343831873648,7488.263315664712,6207.8618765952815,11970.290286666033,7.601402334583733,7.601402334583733,7.989899374942939,6.831953565565855,8.434028950155469,0.0,0,11.002116507732017,45+
female,high school,married,-1,-1,-1,-1,-1,-1,204.58095430438263,172.3459421663493,193.79174651314977,202.83177972498208,182.8081842305714,243.41081977399818,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,0,12.206077645517674,45+
female,university,married,0,0,0,0,0,0,24035.800034415875,11386.571965129091,12560.982083536079,13634.271417374155,18663.41320078175,33747.790661145824,7.532088143541722,7.47477218239787,7.510977752014095,10.882734304052615,8.099857910737585,8.106212902619962,0,12.206077645517674,45+
male,university,single,0,0,0,0,0,-2,44185.81558931743,28859.576202988555,15581.49362478342,3503.837637812459,1247.151486769637,791.5442212352299,8.517992871586802,8.012680929706839,7.244941546337007,8.239329427901795,7.4815557019095165,9.45053767785622,0,11.51293546492023,25-30
female,graduate school,single,0,0,0,0,0,0,18815.998098937038,13794.360452821744,18345.531622355054,18202.056502683125,15395.312750259905,27564.705995882978,9.210440366976517,9.21094019204815,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,0,12.793862088206213,30-35
female,graduate school,single,3,2,2,0,0,2,5378.661587441537,4193.60840548254,5023.184354332253,5511.691524226686,4790.077163251447,7823.412466747782,7.438971592395862,0.0,6.68586094706836,7.216709486709457,0.0,6.68586094706836,1,9.90353755128617,25-30
female,university,married,0,0,0,0,0,-2,13844.355482720282,7152.395399201042,8875.311498479055,5279.49822149166,0.0,0.0,7.438971592395862,9.741027444837728,5.811140992976701,0.0,9.721185995542177,9.53300341332321,0,12.873904582205107,30-35
male,graduate school,married,0,0,0,0,0,0,12721.476107192659,5559.328536086315,6837.955383250057,7500.240111165718,6186.506902822161,10035.411766421625,7.249925536717988,7.195187320178709,6.871091294610546,6.777646593635117,6.90875477931522,6.812345094177479,1,12.948012371209098,30-35
male,university,married,0,0,0,0,0,0,22007.709106257586,15662.307386020906,20474.373267511837,22995.725648579075,18927.91013444173,35644.39604560575,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,0,13.060490101343552,45+
female,graduate school,married,-1,0,-1,-1,-1,0,207.77741257128156,174.56248869895612,196.35487394651668,293.26749271494486,6207.024679526213,10583.488785997159,5.981414211254481,5.983936280687191,6.391917113392602,10.129905736383995,6.22455842927536,5.983936280687191,0,12.04355959836804,35-45
female,university,married,0,0,0,0,0,2,13939.493229096332,10577.897060055619,12394.118725799164,5822.316604440193,7887.6417739202825,13372.565220427834,8.517393171418904,7.884576510596324,6.68586094706836,9.61587214452889,0.0,9.210440366976517,0,12.468440756144114,35-45
female,university,married,0,0,0,0,0,0,21472.829951020598,15236.103850590422,19839.75089425993,22049.675414534617,17991.47015966962,33506.23270292798,8.09009578318096,8.104099056143582,7.856319571406588,7.8252452914317745,7.8343923029104365,7.8636512654486515,0,11.51293546492023,30-35
female,graduate school,single,-2,-2,-2,-2,-2,-2,2646.0647255057434,-25.743637236474157,-24.414934498475507,-23.920769094701118,-25.06536905098523,-22.060444686223008,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0,11.608244735642321,25-30
male,university,single,0,0,0,0,0,0,17573.210173637908,13207.049202068616,16842.03753690964,17527.895721819812,11509.889066882797,26183.99749845734,9.90353755128617,9.546884034617925,9.210440366976517,9.392745258631441,10.308985993422082,9.472781556562168,0,12.873904582205107,25-30
female,university,married,-1,-1,-1,-1,-1,-1,849.5280766896901,396.3094501269838,1638.1478346333558,411.42749958793314,364.5180928066156,508.73012376917137,6.963189985870238,8.467372496432281,6.78105762593618,6.78105762593618,6.78105762593618,6.78105762593618,1,11.608244735642321,35-45
male,university,single,0,0,0,-2,-2,-2,17566.200659880906,2980.2634315667456,0.0,0.0,0.0,0.0,7.653020413804189,0.0,0.0,0.0,0.0,0.0,0,11.51293546492023,25-30
female,graduate school,single,3,2,2,3,3,3,162.75305195184924,138.35152173435475,154.60940136558395,161.43430852843204,146.29509843116838,191.88786291205082,0.0,0.0,0.0,0.0,0.0,0.0,1,10.819798284210286,25-30
female,high school,married,-1,-1,-1,-1,-1,-1,650.5481704213373,523.2517069985565,607.3068641456831,643.4961360863449,563.9331034988697,811.0052353801044,7.295735072749282,7.295735072749282,7.295735072749282,7.295735072749282,7.295735072749282,10.4521868287302,0,11.407576060361786,35-45
male,university,single,1,2,0,0,0,0,20774.960415386173,13342.095039806602,17358.04070883612,18245.681888691346,5081.87278001869,-1.0377469933906915,0.0,8.00202481821611,9.911009193934975,6.2166061010848646,0.0,0.0,0,11.156264806643742,35-45
female,university,married,-2,-2,-2,-2,-2,-2,-1.0523141724387768,110.32294639618644,241.6300693339653,7276.096183148753,5041.030884806346,1590.3217650899187,5.442417710521793,6.439350371100098,10.096048177372545,9.888881400146765,8.044947049617722,11.046993535094547,0,13.122365377402328,35-45
female,high school,married,-1,0,0,0,0,0,22243.749778260844,15910.742156393599,20716.73740258393,23035.187053492195,14028.357861513725,25249.206064025602,8.343077871169383,8.517393171418904,8.471568013389962,7.783640596221253,8.006700845440367,8.006700845440367,0,11.407576060361786,35-45
female,graduate school,single,-1,-1,-1,-1,2,-1,8249.196731005732,337.4194681466773,386.7214104938437,854.4107553112049,413.43366636198544,906.6154777213039,6.77078942390898,6.77078942390898,7.622174594817622,0.0,7.418780882750794,5.75890177387728,0,12.25486757159303,25-30
female,university,single,2,2,2,2,0,0,6119.343367717336,5004.180915494376,6524.881331495733,6919.031185836211,5766.463360110126,9889.291300461167,8.006700845440367,7.601402334583733,0.0,6.803505257608338,6.803505257608338,6.914730892718563,1,10.819798284210286,25-30
female,university,married,-1,-1,-1,-1,0,0,66.11886420477761,58.19694502086943,701.0435381214477,65.69743228876575,60.80577166129102,0.0,4.68213122712422,7.462789157412448,5.3706380281276624,0.0,0.0,0.0,0,12.345838935721968,45+
male,graduate school,single,1,2,3,2,0,0,3078.1051047752894,2783.2817559072123,3256.7996454414797,3366.219199212352,2809.528149557427,4829.130601721417,7.8713112033234065,0.0,0.0,5.993961427306569,7.00397413672268,0.0,1,9.210440366976517,35-45
male,graduate school,married,0,0,0,0,0,-2,8681.723640508386,5986.100840005673,7820.5879433347545,8630.314813481413,0.0,0.0,7.601402334583733,7.668093709082406,7.005789019253503,0.0,0.0,0.0,0,10.308985993422082,45+
male,university,single,1,2,2,2,0,0,5822.36093643498,4169.528453468318,5779.833600137522,6075.877493743568,4926.655239979399,7319.005359488514,0.0,8.073714641109857,0.0,6.398594934535208,6.118097198041348,4.9344739331306915,0,9.90353755128617,35-45
female,high school,married,0,0,0,0,0,0,10504.738095747689,7879.908707120975,9601.491329427936,8914.210275309162,6592.70962725405,11690.81401094988,8.006700845440367,9.210440366976517,8.517393171418904,7.313886831633462,7.601402334583733,7.601402334583733,1,10.819798284210286,45+
male,graduate school,single,0,0,0,0,0,0,49518.54431488696,31199.409828823427,35527.470716024356,39107.79412123529,31018.4138794513,59056.13198565431,8.831419819090131,8.690474003558043,8.68609172787805,8.699681400989514,8.70946507906336,8.67214355141406,0,12.429220196836383,30-35
female,graduate school,single,0,0,0,0,0,0,27933.82716128441,19663.393984427905,25867.612915885795,28889.676868537823,23546.112900733933,45148.97792654993,8.699681400989514,8.699681400989514,8.517393171418904,8.517393171418904,8.699681400989514,8.517393171418904,0,12.971542813248437,25-30
male,university,married,0,0,0,0,0,0,24048.05673906546,16366.122390106675,21004.083068345702,23050.311177716652,18773.774137856373,35274.71479204757,8.10711747075039,8.162516250140179,8.347353412124338,8.517393171418904,8.71292443512011,6.844815479208263,0,12.676079399771027,35-45
female,university,married,0,0,0,0,0,0,21047.614569526613,13836.910643587787,17593.107170670934,18764.787281769226,15099.3789345135,27313.439692267762,8.116715624819111,8.071218539969863,7.901377353792616,7.905441649060286,7.937731775260109,7.3537223303996315,0,11.918397239722838,35-45
female,graduate school,married,-2,-1,0,0,-2,-2,0.0,133.3102716018345,1812.07361168608,661.6598626323031,0.0,0.0,5.662960480135946,8.574329382787047,7.329093736246592,0.0,0.0,0.0,0,12.100717685412471,25-30
female,graduate school,single,-1,-1,-1,-1,-1,-1,1669.9926178934033,3081.5218910146737,1009.7088316501997,406.1433936826808,1047.1628690198804,497.2001404657966,9.42424134192346,7.887959336599945,6.7661917146603505,8.026496938945412,6.755768921984255,8.069029328774958,0,12.54254845357358,25-30
female,others,married,-1,-1,-1,-1,0,0,2488.336162756403,1895.4718879353763,2283.447122180171,2265.0945017584413,2431.47659504447,0.0,8.838261682885651,8.838261682885651,8.745602852402946,7.601402334583733,0.0,0.0,0,12.100717685412471,30-35
female,high school,single,0,-1,-1,-1,-1,0,24182.818408849507,739.6233842608948,284.333051977943,-8437.277469897235,8551.601385189459,15496.630810964687,7.7102051944325325,6.413458957167357,0.0,10.60651080376628,8.006700845440367,11.562677071567636,0,12.873904582205107,45+
male,university,single,-2,-2,-2,-2,-2,-2,163.69889060161208,-106.84507019262281,775.4329871190808,-165.595944675567,4228.685536254128,545.237274163082,0.0,7.611347717403621,0.0,9.682466746602897,9.325542301664866,0.0,0,11.289794413577894,25-30
female,university,single,0,0,0,0,0,0,33278.03679409685,23254.577749273572,30276.437935160026,33211.84108237164,26073.04351723657,50468.512152601375,8.853808274977197,8.699681400989514,8.853808274977197,8.517393171418904,9.278092474027002,8.434028950155469,0,11.849404844423074,25-30
female,university,married,2,0,0,0,0,0,8111.530423230539,6047.447755431516,7616.656332289473,8364.95347235567,7014.659451644223,6529.565880192872,7.601402334583733,7.313886831633462,6.90875477931522,6.68586094706836,6.591673732008658,6.90875477931522,1,10.308985993422082,21-25
female,university,married,3,2,2,2,0,0,19204.814261758467,13499.639665592786,17385.651234735014,18707.319181499282,15386.801056221908,28325.97374724879,7.601402334583733,7.8636512654486515,0.0,7.955425088912672,7.937731775260109,8.006700845440367,1,11.289794413577894,30-35
male,graduate school,married,-1,-1,-1,-1,-1,-2,2167.208268716198,1661.3365027648429,1784.5683307760871,1727.9174374128872,-167.38757834578115,-4135.881974753383,8.680162019694377,8.551014739891748,8.433594167539924,0.0,0.0,0.0,0,12.206077645517674,30-35
male,high school,single,-1,-1,-1,-1,2,2,2370.2321352724175,155.15586509436903,0.0,3401.805377731189,2787.7430792613286,4738.618555839107,5.84354441703136,6.803505257608338,9.214431989879436,0.0,6.673297967767654,0.0,0,9.210440366976517,35-45
female,high school,married,0,0,0,0,0,0,31492.633551856416,22174.21481336267,29235.16043737514,33076.05165573281,23298.766304647048,44245.28387050381,8.922791623969637,8.77971129020447,8.922791623969637,8.517393171418904,8.45553053102413,8.56197533418813,0,11.849404844423074,35-45
male,university,single,0,0,0,0,0,0,26735.5934469862,12395.704312562482,15961.500094224104,17737.9929438248,14524.547363826669,29732.73248013783,7.773173680482536,7.78155595923534,7.7823903355874595,7.857093864902493,9.392745258631441,7.857093864902493,0,11.608244735642321,21-25
male,graduate school,single,-1,-1,-1,-1,0,0,170.29718154133207,144.506683280822,567.0737486828403,3234.8415037432965,2889.867729568942,1333.1632093162743,5.75890177387728,7.215975002651466,9.210440366976517,6.90875477931522,7.601402334583733,8.006700845440367,0,11.695255355062795,25-30
female,university,married,1,2,3,2,0,0,6073.291431323945,4954.269644881815,5986.602371859819,6291.203323046392,5125.472687647728,8590.22087418468,8.071218539969863,0.0,0.0,0.0,0.0,0.0,1,9.90353755128617,21-25
female,university,married,1,-2,-2,-2,-2,-2,-625.3676224383527,-745.1853744134196,-660.8144407014333,-630.8461188233438,-701.4234002109112,-524.8211699583604,0.0,0.0,0.0,0.0,0.0,0.0,0,12.506180941677357,35-45
female,university,single,0,0,0,0,0,0,11659.759772791278,8151.844657199124,6469.432961941188,5910.441811376307,3668.0469376734422,8153.084750811331,7.313886831633462,7.313886831633462,7.00397413672268,7.2909747781429814,8.622813673279921,6.395261598115449,0,10.819798284210286,21-25
female,others,married,0,0,0,0,0,0,24540.224438150206,17481.32702055201,22730.807060436397,25544.867538806124,13691.25376026343,25034.118198129145,8.30844552038576,8.081165777725433,8.09437844497296,7.736743682453495,7.768956044538332,7.776115477098742,0,11.51293546492023,45+
