SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,university,married,-1,2,-1,2,0,0,335.1887789084905,276.43846860953977,1693.3881416141307,1811.251887016303,3414.2239033593664,0.0,0.0,8.80056599227992,0.0,8.699681400989514,0.0,8.014004994779459,1,11.51293546492023,25-30
female,university,married,0,0,0,0,0,0,34448.8879328711,22959.32905396515,18086.546253244545,17718.865720319503,15584.874091296948,40201.513805249866,8.594339400592892,8.846640813100485,8.434028950155469,8.294299608857235,7.601402334583733,7.741099090035366,0,11.775297421715827,35-45
female,graduate school,married,2,2,2,2,2,2,12188.22596767805,9112.027353078474,8077.96329768145,9448.990377102324,10090.553701088755,19146.05729179702,8.138856750696325,7.696667081526462,7.601402334583733,0.0,8.294299608857235,7.741099090035366,1,10.819798284210286,30-35
female,high school,single,0,0,0,-1,-1,-1,18010.768122895435,6532.19856446871,2522.708843916124,5252.962123067615,30661.865710764327,4519.940804137762,7.601402334583733,7.24422751560335,10.019891860406231,12.012439351589904,9.177093778182547,9.846387960495555,0,12.577639650232573,25-30
female,others,married,0,0,0,0,0,0,13911.71729089404,7584.080225376964,6550.375887265298,7811.955057375946,7862.648078709105,8255.18138780134,8.006700845440367,8.160803920954665,9.179984251961283,8.294299608857235,8.748463629942055,8.006700845440367,0,12.388398368982115,35-45
female,university,married,0,0,0,0,0,0,8314.565195579,6206.409967911592,5613.46284784951,6545.56421344468,7138.248247873414,12611.605006810109,7.275864600546533,7.415175109613295,7.244941546337007,6.3784261836515865,6.398594934535208,0.0,0,10.308985993422082,30-35
male,graduate school,married,1,-2,-2,-2,-2,-2,-947.9473381205205,-1147.8791243233934,-1244.5045877257373,-1151.1648231644563,-1097.6053878328187,-797.3368372632863,0.0,0.0,0.0,0.0,0.0,0.0,0,11.849404844423074,25-30
male,university,single,2,2,2,2,0,0,16043.358219250415,11746.491724322415,9879.56266971728,10592.916909014539,10931.592905332445,19260.26381281305,8.517393171418904,7.824445930877619,0.0,7.601402334583733,7.601402334583733,7.5256399750415355,1,11.608244735642321,25-30
male,graduate school,single,-1,-1,-1,-1,-1,0,1003.0701268483939,525.0377587052458,271.01228408567846,216.38966232395245,1675.6952942141418,1127.326340628446,7.267525427828172,6.577861357721047,6.2166061010848646,8.576781982827894,0.0,6.647688373563329,0,12.468440756144114,25-30
female,university,single,-1,-1,-1,-1,-1,-1,384.4008735645142,0.0,163.71152207283927,175.60705340779293,367.49916422182974,516.8211748624083,0.0,5.968707559985366,5.968707559985366,6.786716950605081,6.786716950605081,6.786716950605081,0,10.819798284210286,25-30
male,graduate school,others,0,0,0,0,0,0,70217.16171341688,37145.25614302056,39615.37507572706,44887.72024731383,42426.59120972585,68198.89030343869,11.002116507732017,11.289869409828118,9.261413642160184,9.055556158175316,9.071193240566025,8.135346948906706,1,12.611541086966115,45+
female,university,single,0,0,0,0,0,0,36285.69578616029,24176.499892109146,19434.946443261728,23050.897775599118,25987.712543371745,50042.759988055026,8.85395110151461,8.45553053102413,8.456806041401142,8.716207971151853,8.575650760987806,8.47782846789396,0,11.849404844423074,25-30
male,graduate school,married,-1,2,-1,-1,2,0,563.6524340740087,229.31450296703017,98.84720956943869,941.6976018302737,1261.409034206932,2337.345098657208,0.0,6.289715570908998,8.035926369891792,7.396948602621014,7.601402334583733,7.601402334583733,0,12.301387370778713,35-45
female,university,married,-2,-2,-2,-2,-2,-2,1912.440098008941,270.1569186859515,-11.927597745286908,-11.649782077894745,1085.3841320093393,-11.67483468763749,6.478509642208569,0.0,0.0,8.066835314417336,0.0,0.0,0,11.849404844423074,45+
male,high school,married,-1,-1,-1,0,-1,-1,1718.6616634873928,270.5066272321672,2461.0619636337915,2692.8654826401516,264.28825242483856,978.1217234753015,6.478509642208569,9.254739959272866,5.313205979041787,7.002155954403621,7.489412083508719,5.303304908059076,0,12.644330802262578,35-45
female,graduate school,single,0,0,0,0,0,0,46648.956161714574,31535.014019327016,26696.79392011265,31619.396263755105,35491.64566372104,70166.67207619397,8.881975184248867,8.922791623969637,8.748463629942055,8.699681400989514,8.716207971151853,8.699681400989514,0,12.388398368982115,25-30
male,graduate school,married,0,0,0,0,0,0,40932.90650667154,23287.408937764685,18370.10368646672,22046.255094408236,18346.852470490354,24639.13821347277,9.90353755128617,9.61587214452889,9.210440366976517,10.021315031649332,9.90353755128617,9.90353755128617,0,12.676079399771027,45+
female,graduate school,married,0,0,0,0,0,-1,20467.99081001212,15599.002457532606,11909.398709909581,13266.59455457998,14728.26077780174,21344.19364126349,9.23024103368252,8.294299608857235,9.210440366976517,9.367429587218957,10.88943493554677,8.517393171418904,0,11.289794413577894,25-30
female,university,married,0,0,0,0,0,0,52556.08142964025,20108.978148848528,12364.296342558753,9773.93409923849,10834.718729848906,19737.13638385668,9.081256218564645,8.056109659545061,7.431299675155903,7.465082736399547,7.513163545234075,7.457609289715606,0,11.608244735642321,45+
male,high school,single,0,0,0,0,-2,-2,14367.452037903799,10383.767569692038,9126.723183140386,0.0,0.0,0.0,7.783640596221253,7.783640596221253,0.0,0.0,0.0,0.0,1,10.819798284210286,30-35
male,graduate school,married,-2,-2,-2,-2,-2,-2,-22.13248330829112,-23.890524728890995,-24.67567869919681,383.32816359925073,-15.849425923173488,95.53087880109899,0.0,0.0,6.913737350659685,2.5649493574615367,5.017279836814924,2.6390573296152584,0,12.706850963741102,45+
male,high school,married,-1,-1,-1,0,0,0,209.49266524303016,1510.8563226762365,10794.683624864372,7291.0989049197815,7480.548723505193,10703.997469173433,8.527341522468053,11.051413677757159,7.00397413672268,7.00397413672268,6.90875477931522,6.90875477931522,0,11.608244735642321,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.54254845357358,25-30
female,graduate school,single,-2,-2,-2,-2,-2,-2,1064.7773070731962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.793862088206213,30-35
male,graduate school,single,-1,-1,-1,-1,0,-1,2536.4547980479406,2169.740927919321,4230.875927252792,4228.608530875878,1699.728167722691,316.74309955625023,8.959054514715692,9.913091288678823,9.760655903428585,0.0,6.248042874508429,10.894366141400855,0,12.899222326086994,25-30
female,high school,married,2,2,2,0,0,2,31307.56586785296,21830.23749882236,18197.540187150265,21432.55022366603,26707.634852562875,51927.075388278165,8.699681400989514,0.0,8.517393171418904,9.975854724662028,8.612685172875459,0.0,0,11.849404844423074,35-45
female,high school,single,0,0,0,0,0,0,21022.849314200877,13834.480757864032,10334.754923497314,4558.693689227911,4250.99585381889,843.1631445648081,9.210840247017833,8.0106915391303,6.90875477931522,6.90875477931522,7.325807502595773,9.948078435864003,0,11.156264806643742,21-25
male,graduate school,married,0,0,0,-1,0,0,61151.522754832826,43012.2249515402,36998.27718455372,38452.348906867024,23849.73712840396,-1755.991424184387,9.90353755128617,9.305741456739435,11.884495917930655,10.165890277802454,0.0,11.522935199999528,0,12.100717685412471,35-45
female,university,single,0,0,0,0,-1,-1,18787.29526521472,12820.713088770168,7264.2034188267635,5688.966272244811,148.3542508974732,382.39563787890023,8.006700845440367,8.047509510981422,7.633369649679584,5.730099782973574,6.455198563340122,0.0,0,11.918397239722838,21-25
female,high school,married,0,0,0,2,0,0,11146.69856963681,8163.003303026232,7558.494522901385,8502.339788356087,9449.453267673001,17159.381676518453,7.601402334583733,8.294299608857235,0.0,7.601402334583733,7.601402334583733,7.601402334583733,0,11.918397239722838,45+
female,university,single,0,0,0,0,0,0,21419.50279439911,15070.960223189557,11364.25837670469,10302.670329327872,10948.895789404089,1965.4492671035641,8.010027528481734,8.026823576217629,7.601402334583733,6.90875477931522,8.258681496264236,0.0,0,11.289794413577894,30-35
female,graduate school,single,2,2,2,2,2,2,12968.477406010297,9037.571103485307,8270.953325775077,9323.556789035058,10703.9076676961,18775.951736776216,0.0,8.19671240721307,0.0,8.188966863648876,0.0,8.294299608857235,1,11.002116507732017,25-30
female,graduate school,married,0,0,0,0,0,0,25434.97137681009,9623.691290606857,8645.19974082473,10299.405961872797,11555.017869222906,22193.151318289063,8.294299608857235,8.006700845440367,8.006700845440367,8.006700845440367,8.517393171418904,7.601402334583733,0,12.706850963741102,35-45
male,high school,married,0,0,0,0,0,-1,13983.371276244865,10078.225203699423,8783.902077909712,4140.802215412144,3604.0588653847767,1219.3541085074537,7.696667081526462,7.759614150696903,7.072421900537371,6.484635235635252,7.732369222284388,5.968707559985366,1,10.819798284210286,45+
female,university,single,2,0,0,0,0,0,13961.80362656816,7276.1569320338085,4589.236096190652,5309.498315041949,2700.8516169389504,4349.298547712038,7.4645098346365275,7.338238150065589,6.90875477931522,5.236441962829949,5.225746673713202,0.0,0,10.819798284210286,25-30
female,others,single,0,0,0,0,0,0,12698.147254885793,9777.344458435196,9083.311247769938,10651.496780454365,11843.912583951467,21654.710654409002,8.517393171418904,8.517393171418904,7.601402334583733,7.650168700845001,7.601402334583733,8.517593111437565,0,11.51293546492023,30-35
female,university,single,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,398.75667758638014,0.0,0.0,0.0,0.0,6.501289670540389,0.0,1,12.206077645517674,45+
female,graduate school,single,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.793862088206213,30-35
female,university,single,0,-1,-1,-1,0,0,4689.123407665746,1200.8587446075107,1878.1925138237054,14763.7946429485,15660.974036419446,29656.719912005767,8.253488028345904,8.926384681265215,11.253727183485415,8.130942302231878,8.30795254527102,7.726212650507529,0,13.122365377402328,30-35
female,high school,married,-1,-1,0,0,-2,-1,260.43527646835287,3738.048600742974,6362.113976313475,0.0,0.0,290.4368882776156,9.608042089466514,9.940686993525235,0.0,0.0,6.152732694704104,6.57507584059962,0,12.345838935721968,45+
male,university,married,-1,-1,-1,0,0,-1,260.43527646835287,293.05757009382774,5349.628396029933,6344.94207989159,0.0,1082.7424701855152,6.573680166960646,10.19820730233956,8.006700845440367,0.0,7.601402334583733,0.0,0,11.407576060361786,25-30
male,graduate school,single,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,476.40613498554626,32236.454817133854,0.0,0.0,0.0,7.0925737159746784,11.344305609673212,8.059276223305648,0,12.206077645517674,25-30
female,others,married,-2,-2,-2,-2,-2,-2,2671.2984158448257,1561.6058193972633,0.0,0.0,0.0,0.0,8.571681376700306,0.0,0.0,0.0,0.0,0.0,0,11.918397239722838,35-45
female,graduate school,single,0,0,2,0,0,0,2836.224187241425,2680.0282841422522,1973.9988889331355,2432.819380104268,1940.4960458779858,2329.6344985409896,7.820037989458753,0.0,7.062191632286556,4.844187086458591,4.727387818712341,5.501258210544727,1,12.100717685412471,35-45
female,university,married,1,-1,-1,-1,-1,-1,-2.172103538296714,308.13340261825533,232.39783589605648,-4.727674922972698,550.6494533546695,732.5580247340504,6.635946555686647,6.393590753950631,0.0,7.266128779556451,7.177782416195197,7.520234556474628,1,11.289794413577894,45+
female,high school,single,0,0,0,0,0,0,1023.3239839956967,1085.7079912532026,1210.4058088093334,1405.1594341074606,1483.795197184026,2344.146389774518,6.970730078143525,6.97914527506881,5.746203190540153,5.117993812416755,5.1298987149230735,5.1647859739235145,0,10.819798284210286,35-45
male,university,single,-1,-1,-1,-1,-1,-1,319.7393157939239,0.0,243.9265222344059,147.1243069487867,0.0,202.91392509606956,0.0,6.450470422144176,5.75890177387728,0.0,5.75890177387728,5.75890177387728,0,11.982935344196433,30-35
male,high school,married,-1,2,2,-2,-2,-2,4641.589535669128,3294.354492323246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.819798284210286,45+
male,graduate school,single,0,0,0,0,0,0,1765.1396158439725,1653.052345176846,1700.9452139325615,2186.9968999845573,2528.9557691497307,4387.561180193061,7.244941546337007,7.170888478512505,7.313886831633462,6.90875477931522,6.90875477931522,0.0,0,9.210440366976517,25-30
female,high school,single,0,0,0,0,0,0,17033.16649458454,10521.93315189788,7785.082448840231,7748.087922937909,6987.956595388042,11838.98368143632,8.124743020385568,7.550135342488429,7.554334823725748,7.033506484287697,6.923628628138427,7.050989447068045,0,11.002116507732017,25-30
male,graduate school,married,2,0,0,0,0,0,71254.09926492604,45697.46762410644,39292.06681619144,46922.87083520781,22890.82685896062,8369.754297425574,9.111955470054781,9.303739636234733,9.245900547374733,7.827240901752812,6.19644412779452,5.733341276897746,0,12.345838935721968,25-30
male,graduate school,married,-2,-2,-2,-2,-2,-2,15024.824511108427,6959.9047072011135,5727.744983330294,6539.559334536641,11669.37845635743,17676.12100536614,9.481435640823564,9.401869409521051,9.618800989064146,10.381118271444478,10.602094799765434,11.629881492082632,0,12.765691290604371,30-35
male,university,married,-1,-1,-1,-1,-1,-1,546.4706497183879,543.1301441943148,354.71574244943014,488.15734936426577,516.420978587203,1481.4175198480843,7.601402334583733,6.90875477931522,7.601402334583733,7.313886831633462,8.006700845440367,0.0,0,11.695255355062795,30-35
male,graduate school,single,0,0,0,0,0,0,21796.558734493978,15431.536957900533,13481.632805659578,15959.45915145979,17500.834353723872,32268.965361389408,8.006700845440367,8.03947991910045,8.160803920954665,8.160803920954665,8.071218539969863,8.006700845440367,0,12.847929163278053,30-35
female,university,single,0,0,0,0,0,0,3490.927936334481,2849.609797436497,2770.3294659619582,3101.3704534805697,2905.658059131295,3790.8117688192538,7.0909098220799835,7.313886831633462,7.601402334583733,7.062191632286556,8.160803920954665,7.313886831633462,0,10.308985993422082,35-45
female,graduate school,single,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.289794413577894,45+
male,graduate school,married,0,0,0,0,0,0,13450.458663015514,12518.583615939064,6842.4263274255845,7867.031466540328,9574.862135691545,11706.96277581282,7.601402334583733,9.210440366976517,7.601402334583733,8.77971129020447,8.987321812850125,8.517393171418904,0,11.289794413577894,30-35
male,graduate school,single,2,2,2,0,0,0,20457.05631635923,13691.21442950059,11544.40998272834,13514.765335696376,14475.668890799447,26919.704646308357,8.160803920954665,0.0,7.937017489515454,8.160803920954665,7.873978379604501,8.006700845440367,1,11.775297421715827,25-30
female,university,married,-1,-1,2,0,-1,-1,-919.5862069306799,1546.1402718889447,1253.5891569956898,779.4251180493204,965.8194115821184,25550.614656627316,9.210440366976517,0.0,0.0,7.926241523170962,11.08787990488312,9.285540604539118,1,12.611541086966115,35-45
male,university,single,0,0,0,0,0,0,16051.160089602514,11556.812473386373,9963.502929425484,5661.379983173556,6044.581232615083,10699.346505127376,8.006700845440367,7.496097345175956,6.90875477931522,7.00397413672268,7.0909098220799835,7.313886831633462,0,11.002116507732017,25-30
female,university,married,1,-2,-2,-1,-1,-1,-15.068726133044962,-16.09621298829518,-16.551710279198662,4300.79791748421,1484.615206532463,2091.537339662295,0.0,0.0,9.781545881730885,8.433811582477187,8.327242607457793,0.0,1,11.289794413577894,45+
female,university,single,0,0,0,-1,-1,-2,6598.565193998285,4671.581502238465,4174.240826298312,1422.8484185020625,0.0,0.0,7.601402334583733,7.607878073278507,8.462103225098277,0.0,0.0,0.0,0,9.90353755128617,45+
female,graduate school,married,-1,-1,-1,-1,0,0,221.6808201999058,124.33199089779482,514.7159000686722,5074.947768176992,3993.524360712781,8555.194949112263,5.556828061699537,7.355001921105257,9.978502256341574,6.90875477931522,8.987321812850125,10.07588502813239,0,13.122365377402328,35-45
female,high school,married,3,2,2,0,0,0,10567.512495017765,6830.342813498655,5792.114891680006,6604.99244454005,6906.596342528342,12141.217278229984,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,0,10.819798284210286,35-45
female,graduate school,single,-1,-1,-1,-1,-1,-1,542.3683327388856,147.48814361734938,137.56602493404557,147.1243069487867,153.31794338643502,202.91392509606956,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,0,10.819798284210286,25-30
male,graduate school,single,-1,-1,-1,0,0,-1,1669.5588838863896,0.0,1143.6271222162989,1268.990262488285,0.0,1604.4901550157751,0.0,8.323851131338817,0.0,0.0,8.034955024502159,8.371242135931933,1,12.923914877701906,30-35
female,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.017005083966255,25-30
female,university,married,-1,-1,-1,-2,-2,-2,5573.538678667685,4493.7218549413365,3884.9946272563275,3981.0425822466414,-19365.801017541733,-47583.59533953894,9.828386780026877,9.81290617430489,9.689241798157529,8.679482094459956,9.525734882994499,6.9930151229329605,0,11.918397239722838,45+
male,high school,married,-2,-2,-2,-2,-2,-2,4216.603464408379,3228.8742789764883,364.09701825140155,-189.5924879861284,-183.26093657390624,601.9683675580159,7.656810091480378,6.93537044601511,4.6443908991413725,0.0,7.048386408721883,7.825644732219989,0,12.468440756144114,30-35
female,university,married,0,0,0,0,0,0,10641.258655281326,5328.017471750667,2254.7304016163084,2716.703777178024,3761.4125730439846,6114.416089997159,7.43307534889858,7.313886831633462,6.90875477931522,8.19671240721307,6.948897222313312,6.914730892718563,0,12.676079399771027,25-30
male,high school,married,-2,-2,-2,-2,-2,-1,5461.660334845055,-407.9136233470459,0.0,0.0,14694.026889460883,1325.584216070512,0.0,5.303304908059076,0.0,11.141876276228,7.824445930877619,0.0,0,12.793862088206213,45+
male,university,single,0,0,2,2,3,3,8974.518515595586,8898.088889884155,7885.331278909888,9789.553114131428,10466.713973784113,18288.512689569758,9.561067663645012,7.650168700845001,8.559486103606488,0.0,0.0,0.0,1,10.819798284210286,25-30
female,university,married,0,0,0,0,0,0,67850.79640667219,43030.19465167799,36902.628209556926,44306.3202577149,49961.987778943076,101463.00051035327,8.867990898182093,8.922791623969637,8.922791623969637,8.987321812850125,8.987321812850125,8.412054873292933,0,12.206077645517674,45+
female,university,single,0,0,-1,-1,-1,-1,2797.0692689283587,1183.2667495976323,1191.182413452871,2359.3724416683417,819.2030319704153,-1.03699077270808,6.919683849847411,8.377011160816375,9.133675287040697,7.734558844354756,0.0,5.82600010738045,0,11.775297421715827,30-35
male,high school,married,-1,-1,-1,-1,-1,-1,209.49266524303016,280.26365204523546,0.0,314.35241423491055,0.0,238.77242598078374,6.520621127558696,0.0,6.660575149839686,0.0,5.937536205082426,0.0,0,9.90353755128617,45+
female,university,single,-1,-1,-1,-1,-1,-1,1666.7667068176283,1195.8750628359692,389.0583183806588,175.60705340779293,183.33315059868437,6570.557610832637,8.248529124800218,7.01571242048723,5.968707559985366,5.968707559985366,9.589735252351163,6.647688373563329,0,11.695255355062795,25-30
female,university,married,0,0,0,-1,-1,0,37125.14518395267,19628.696312145818,-1475.3929629524694,1307.5870014636391,27322.64846184704,52438.8187520504,8.466320861042481,0.0,8.699681400989514,11.875865740663391,8.517393171418904,8.57828829077605,0,12.25486757159303,25-30
male,graduate school,married,0,0,0,0,0,0,22591.712489710524,16119.958064730858,13377.992332748914,14644.83169440419,16138.68252856051,29858.64265740512,8.987321812850125,8.006700845440367,8.03947991910045,8.006700845440367,8.006700845440367,7.824445930877619,0,11.407576060361786,25-30
male,graduate school,married,0,0,0,0,0,0,43243.029396615144,20433.08460413792,12355.401068197802,9872.946255457004,14416.555577726747,15159.076748114365,9.217315985712608,9.450380370950123,9.210440366976517,9.90353755128617,9.726272933110318,10.275085591132715,0,12.847929163278053,35-45
female,university,single,0,0,0,0,0,0,11694.173029451878,4434.9483896324655,4074.553993471626,4572.378102974523,5324.489728443849,10119.024257247991,7.633369649679584,7.601402334583733,7.601402334583733,7.601402334583733,8.006700845440367,8.006700845440367,0,11.002116507732017,45+
female,graduate school,single,-1,-1,-1,-1,-1,-1,349.2246776751502,287.53855634727466,265.0801239362538,386.9057657728559,458.53994343126897,497.70949906453075,6.551080335043404,6.551080335043404,6.907755278982137,7.047517221357296,6.745236349484363,6.907755278982137,0,12.345838935721968,45+
female,university,married,0,0,-1,0,0,0,3352.8069844697347,2204.529604390681,6398.0950362992135,7774.772102953809,5573.331060994415,13428.21603521437,7.619233416226805,10.416131522108902,8.715224041915372,8.169336395928386,9.422058905620926,9.906532910722088,0,12.468440756144114,35-45
male,graduate school,single,-1,0,0,0,0,0,22687.97729598905,16151.992517435996,14623.55912730376,17247.125822395683,19894.956764290928,103.0630161610803,7.900266036767701,8.699681400989514,8.006700845440367,8.699681400989514,5.017279836814924,7.513709247839705,0,9.90353755128617,30-35
female,graduate school,married,-1,-1,-1,0,0,-1,10689.847971098217,7653.214981324315,8163.508773213505,2686.397584030029,2094.3183973866126,156.23500763048807,10.463131911491967,10.711858942190789,5.313205979041787,6.0063531596017325,5.472270673671475,8.17948018535889,0,12.345838935721968,21-25
female,university,single,1,2,2,0,0,0,31575.897397390625,21829.040901653298,17055.29383447214,15361.106119157535,15175.406456558301,25832.458056827953,8.556606193773073,3.871201010907891,8.006700845440367,7.937731775260109,7.906178840394815,7.601402334583733,0,11.775297421715827,30-35
female,graduate school,single,0,0,0,0,0,0,21926.76547891533,14497.064854182352,11919.330200529219,14227.611287808757,10598.054952257073,19560.589692055564,8.006700845440367,7.970394907191429,8.350429973538136,8.987321812850125,7.824445930877619,7.424165281042028,0,11.156264806643742,35-45
female,graduate school,single,1,2,2,2,2,0,7773.41036206695,5504.329885230738,5329.786421961547,6130.919334509089,6217.167302909287,10855.04085091363,0.0,8.160803920954665,6.9363427358340495,0.0,6.90875477931522,8.101980731853192,1,10.308985993422082,25-30
male,graduate school,single,0,0,0,-1,0,0,2356.465344579288,2663.4069912497785,-1114872.754124338,28175.604894176002,30578.28237849913,59597.47020598688,8.533066540572527,0.0,12.71532703555468,8.699681400989514,8.699681400989514,8.716207971151853,0,12.04355959836804,45+
male,university,single,0,0,0,0,0,0,70617.97872272207,47350.76442021224,28470.42175517194,24888.368191093523,27247.762866470708,52624.62975741453,9.406564833939129,9.028338763993148,8.539737155851132,8.529714471969909,8.560635749259074,8.553525120663627,0,12.676079399771027,25-30
female,university,single,1,2,0,0,0,2,12885.646151702238,9157.706379451574,4779.505042843681,5156.047051940039,5408.027284989432,8220.936893250886,7.170888478512505,7.244941546337007,6.825460036255307,7.438971592395862,0.0,6.803505257608338,1,10.819798284210286,45+
female,university,married,-2,-2,-2,-2,-2,-2,5742.649925050138,1748.8952179661485,556.1575266944193,508.88510928464336,0.0,0.0,8.704004653483045,7.4489161025442,7.237778191923443,0.0,0.0,7.741099090035366,0,13.081543466215237,45+
female,university,single,2,2,2,0,0,0,20043.59531077328,14265.662020692453,12022.67759134999,13368.583428119045,11003.813817003851,19663.625491609044,8.160803920954665,0.0,8.03947991910045,7.550135342488429,7.601402334583733,7.531552381407289,1,11.156264806643742,25-30
female,graduate school,single,0,0,0,0,0,0,22832.26402394332,14746.15388614038,11070.52117908405,12202.961788241973,10169.22408620225,20600.798348135242,8.294299608857235,8.105609402299896,8.30671904320269,7.061334366910438,9.90628363983813,9.90733016025358,0,12.765691290604371,25-30
female,university,married,0,0,0,0,0,0,21905.59344745662,15521.70499592905,13264.07057617469,15104.106313774864,16854.438151037768,30915.843900212254,8.049107721326406,8.041734711487537,7.954372272531867,8.050384453067021,8.030409562130485,8.010027528481734,0,11.289794413577894,45+
female,graduate school,single,-1,-1,-1,-1,-1,-1,704.9430335402087,5413.373884129813,306.960706453165,1548.4972468983879,314.3064029658816,437.209344096582,10.049922830765674,9.76399557371753,8.561401446080557,6.602587892189336,6.602587892189336,6.787844982309579,0,11.407576060361786,30-35
female,university,married,0,0,0,0,0,0,2643.560779830484,2176.5202887098208,2054.1180256756543,2434.4112309716734,2553.9932042505247,5002.01935021517,7.154615356913663,7.16703787691222,7.170888478512505,6.150602768446279,7.943427767876373,8.68169016329764,0,12.345838935721968,35-45
female,high school,married,0,0,0,0,0,0,8786.1882330488,5930.641731438166,5389.428543976191,6304.141313019044,4330.335372117629,7545.7089197177165,7.450660796211539,7.601402334583733,7.438971592395862,6.90875477931522,6.90875477931522,6.90875477931522,0,10.308985993422082,45+
male,high school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.793862088206213,45+
female,high school,single,0,0,0,0,0,0,53923.8778329881,35451.23643471551,30306.732048149086,31671.060277597993,35583.28098200244,70421.65386451095,9.158099260130491,9.007489523929735,8.817890200945513,8.881558488638976,8.878636747430072,8.569026340056254,0,12.388398368982115,45+
female,graduate school,single,1,2,2,0,0,0,31395.06689846062,21671.427597520884,18055.14907382597,21386.497392234058,23907.155556406575,46021.39535309353,8.412054873292933,0.0,8.3670677328386,8.40200678160712,8.41715183723601,8.415603335654604,0,12.25486757159303,25-30
male,university,single,1,2,0,0,0,2,6166.684917624542,4397.246070484045,4031.2224021271336,4655.321136300761,5317.120126711823,8828.036347333455,0.0,7.374629015218945,6.90875477931522,7.382124365737512,0.0,5.707110264748875,0,9.90353755128617,25-30
female,high school,married,2,2,3,3,3,2,11128.657571412481,8460.168348567884,7440.6827986145545,8649.400211762697,9226.950462265137,16593.994014598127,8.216358332386156,7.3783837129967145,7.3783837129967145,0.0,7.3783837129967145,7.3783837129967145,1,11.289794413577894,45+
female,university,single,-1,-1,-1,-1,0,0,303.73540524937397,352.88194245431015,1909.764990653362,3029.3988289087197,5805.45137198826,9696.699982769831,6.794586580876499,8.94663520890585,9.90353755128617,9.90353755128617,0.0,0.0,0,12.301387370778713,30-35
male,graduate school,married,-1,0,0,-1,0,0,4186.671193810851,12329.244341019732,5067.871613801016,8098.1196693814745,5032.601161842738,4865.993788631046,9.951324881950288,8.517393171418904,10.536805107686236,9.083529205109796,7.601402334583733,7.904703913873747,1,12.611541086966115,35-45
female,university,married,1,-2,-1,-1,-1,-1,0.0,0.0,156.388827082051,0.0,2243.5777665932796,546.4073783848796,0.0,5.91350300563827,4.02535169073515,8.921457578947884,6.848005274576363,5.638354669333745,0,11.695255355062795,30-35
female,graduate school,single,0,0,0,0,0,0,23406.913729964832,15811.030825929174,12321.860306675424,13639.006437479153,15112.854832470544,25588.165021124165,8.1101268019411,8.15248607578024,8.070906088787819,7.994632311431825,7.908019444632471,7.643961949002529,0,11.407576060361786,25-30
female,university,single,1,-2,-2,-1,0,0,-489.21905725117506,-4717.138770884527,-8254.610967649523,17591.67866069258,10429.324866645828,18751.812249302053,0.0,0.0,11.53938237393259,7.455298485683291,7.4360278163518485,7.601402334583733,0,12.706850963741102,30-35
male,university,married,0,0,0,0,0,0,28014.31020116823,19485.22455644333,16619.608898919636,19057.065709575283,12210.60524282989,22183.445513222818,8.665785595466064,8.444407421690585,7.601402334583733,7.969011781106478,7.901377353792616,11.451060699493427,0,11.918397239722838,35-45
female,university,married,0,0,0,0,0,0,18764.168649476513,13131.373511555468,11282.815033180936,13141.187858782323,14311.054431714581,26362.005145551673,8.03947991910045,8.029758520440822,8.03947991910045,7.749753406274437,7.936302693201959,8.160803920954665,0,13.199326270390594,45+
male,graduate school,single,-2,-2,-2,-2,-2,-2,1153.2605264951453,452.6585435645214,909.1431769925607,0.0,86.81847834698769,2420.6352387578286,7.095893221097532,8.050065422915965,0.0,5.093750200806762,8.493310250952906,6.100318952020064,0,12.793862088206213,30-35
female,university,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.468440756144114,45+
